Program Reduction: (B:before and A:after Trimmer with default options)

Program               Test      B Size      A Size   % Size Red    B Fun   A Fun   % Fun Red     B Ins     A Ins   % Ins Red   B Mem Ins   A Mem Ins   % Mem Ins Red
curl                Passed     170,880     170,880            0      127     116           8    20,130    10,563          47       8,586       2,148              74
knockd         Unavailable      31,936      31,824            0       37      32          13     4,270     2,733          36       1,633         510              68
gprof               Passed   1,141,848     914,696           19    2,142   1,817          15   329,789   154,123          53     143,904      36,460              74
yices               Passed   1,774,528   1,408,896           20   11,628   9,161          21   409,127   168,857          58     198,360      33,325              83
sans                Passed      39,528      35,328           10       87      88          -1     7,724     3,775          51       3,161         815              74
gzip                Passed      76,024      40,760           46      118      70          40    12,985     4,768          63       5,271       1,432              72
mini_httpd          Passed      58,848      46,368           21       73      70           4     6,142     2,445          60       2,406         529              78
aircrack-ng         Passed     124,096      89,360           27      102      65          36    21,241    11,770          44       8,494       2,829              66
airtun-ng      Unavailable      82,176      52,048           36      169     108          36    14,848     4,998          66       5,861       1,104              81
netperf             Passed     106,000      39,528           62      105      55          47    14,336     2,941          79       6,447         987              84
wget                Passed     431,368     426,872            1      792     814          -2    77,653    42,632          45      33,567       9,076              72
totd                Passed      84,728      76,440            9      193     183           5    17,390     8,647          50       7,386       1,942              73
bzip2               Passed     103,936      51,584           50      108      77          28    26,728     8,861          66      12,589       2,024              83
memcached           Passed      84,912      88,896           -4      181     170           6    17,652    11,864          32       7,552       2,542              66
netstat             Passed      98,480      57,216           41      153      93          39    13,245     5,225          60       4,503         983              78
dnsproxy            Passed      18,952      14,696           22       19      15          21     1,073       488          54         397         150              62
httping    			    Passed      58,272      29,344           49       69      43          37     7,426     1,755          76       3,055         342              88
thttpd     			    Passed      91,888      83,552            9      145     142           2    15,279     7,849          48       6,725       1,923              71
readelf    			    Passed     557,528     602,512           -8      457     550         -20    78,107    47,962          38      32,762       8,072              75
objdump    			    Passed   2,263,000   1,708,568           24    2,648   1,734          34   401,160   149,484          62     175,471      35,945              79

